url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry,mean_consensus,number_of_analysts,last_closed_price,average_target_price,spread
https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/META-Receives-a-Buy-rating-from-UBS-42853982/,META  :  Receives a Buy rating from UBS,"January 31, 2023 at 06:11 am EST","In his latest research note, analyst Lloyd Walmsley confirms his positive recommendation. The broker UBS is keeping its Buy rating. The target price is still set at USD 158.",© MarketScreener with dpa-AFX Analyser - 2023,"Meta Platforms, Inc.",META,US30303M1027,Equities,Internet Services,BUY,69,589.95USD,600.34USD,+1.76%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Bernstein-reaffirms-its-Sell-rating-42849021/,TESLA  :  Bernstein reaffirms its Sell rating,"January 30, 2023 at 12:17 pm EST","The analyst from Bernstein, Toni Sacconaghi, maintains his advice to sell. The target price is still set at USD 150.",© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/BIONTECH-SE-66771992/news/BIONTECH-Gets-a-Buy-rating-from-Berenberg-42847648/,BIONTECH  :  Gets a Buy rating from Berenberg,"January 30, 2023 at 09:25 am EST","In a research note published by Zhiqiang Shu, Berenberg advises its customers to buy the stock. The target price has been revised downwards and is now set at USD 300 as compared to USD 312 previously.",© MarketScreener with dpa-AFX Analyser - 2023,BioNTech SE,BNTX,US09075V1026,Equities,Biotechnology & Medical Research,OUTPERFORM,19,110.07EUR,115.77EUR,+5.18%
https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/META-Jefferies-reaffirms-its-Buy-rating-42846201/,META  :  Jefferies reaffirms its Buy rating,"January 30, 2023 at 07:22 am EST","In a research note published by Brent Thill, Jefferies advises its customers to buy the stock. The target price is being increased from USD 155 to USD 175.",© MarketScreener with dpa-AFX Analyser - 2023,"Meta Platforms, Inc.",META,US30303M1027,Equities,Internet Services,BUY,69,589.95USD,600.34USD,+1.76%
https://www.marketscreener.com/quote/stock/NETFLIX-INC-44292425/news/NETFLIX-COM-INC-JP-Morgan-reiterates-its-Buy-rating-42846182/,NETFLIX COM INC  :  JP Morgan reiterates its Buy rating,"January 30, 2023 at 07:20 am EST",Douglas Anmuth from JP Morgan retains his positive opinion on the stock with a Buy rating.,© MarketScreener with dpa-AFX Analyser - 2023,"Netflix, Inc.",NFLX,US64110L1061,Equities,Internet Services,OUTPERFORM,48,722.79USD,712.28USD,-1.45%
https://www.marketscreener.com/quote/stock/APPLE-INC-4849/news/APPLE-INC-Credit-Suisse-remains-its-Buy-rating-42846174/,APPLE INC  :  Credit Suisse remains its Buy rating,"January 30, 2023 at 07:19 am EST","In his latest research note, analyst Shannon Cross confirms his positive recommendation. The broker Credit Suisse is keeping its Buy rating. The target price remains unchanged at USD 184.",© MarketScreener with dpa-AFX Analyser - 2023,Apple Inc.,AAPL,US0378331005,Equities,Phones & Handheld Devices,OUTPERFORM,46,227.55USD,240.21USD,+5.56%
https://www.marketscreener.com/quote/stock/AMAZON-COM-INC-12864605/news/AMAZON-COM-INC-Credit-Suisse-reiterates-its-Buy-rating-42846102/,AMAZON COM INC  :  Credit Suisse reiterates its Buy rating,"January 30, 2023 at 07:08 am EST","In a research note published by Stephen Ju, Credit Suisse advises its customers to buy the stock. The target price is being increased from USD 142 to USD 171.",© MarketScreener with dpa-AFX Analyser - 2023,"Amazon.com, Inc.",AMZN,US0231351067,Equities,Department Stores,BUY,63,188.82USD,220.63USD,+16.85%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Raised-to-Buy-by-Berenberg-42843263/,TESLA  :  Raised to Buy by Berenberg,"January 30, 2023 at 01:43 am EST",Berenberg increases his rating from Neutral to Buy. The target price has been revised downwards and is now set at USD 200 as compared to USD 255 previously.,© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Bernstein-keeps-a-Sell-rating-42829661/,INTEL CORP  :  Bernstein keeps a Sell rating,"January 27, 2023 at 07:40 am EST",Stacy Rasgon from Bernstein retains his negative opinion on the stock with a Sell rating. The target price is reduced from USD 23 to USD 20.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Goldman-Sachs-remains-a-Sell-rating-42829551/,INTEL CORP  :  Goldman Sachs remains a Sell rating,"January 27, 2023 at 07:29 am EST",Goldman Sachs analyst Toshiya Hari reiterate his Sell rating on the stock. The target price is still set at USD 24.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Credit-Suisse-reiterates-its-Neutral-rating-42827589/,INTEL CORP  :  Credit Suisse reiterates its Neutral rating,"January 27, 2023 at 06:03 am EST","Initially Neutral on the company, Credit Suisse's analyst Chris Caso maintained his recommendation. The target price is lowered from USD 28 to USD 25.",© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-JP-Morgan-reiterates-its-Sell-rating-42826942/,INTEL CORP  :  JP Morgan reiterates its Sell rating,"January 27, 2023 at 04:18 am EST",JP Morgan's analyst Harlan Sur maintains his Sell rating on the stock. The target price is reduced from USD 32 to USD 28.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Deutsche-Bank-remains-Neutral-42826929/,INTEL CORP  :  Deutsche Bank remains Neutral,"January 27, 2023 at 04:17 am EST",Deutsche Bank analyst Ross Seymore maintains his Neutral opinion on the stock. The target price is lowered from USD 32 to USD 28.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Receives-a-Sell-rating-from-Bernstein-42824913/,TESLA  :  Receives a Sell rating from Bernstein,"January 26, 2023 at 05:40 pm EST",Bernstein reiterate its Sell rating. The target price remains set at USD 150.,© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/META-Gets-a-Buy-rating-from-RBC-42822290/,META  :  Gets a Buy rating from RBC,"January 26, 2023 at 11:15 am EST",Brad Erickson from RBC retains his positive opinion on the stock with a Buy rating. The target price has been lifted and is now set at USD 160 compared to USD 150 before.,© MarketScreener with dpa-AFX Analyser - 2023,"Meta Platforms, Inc.",META,US30303M1027,Equities,Internet Services,BUY,69,589.95USD,600.34USD,+1.76%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Receives-a-Sell-rating-from-JP-Morgan-42821522/,TESLA  :  Receives a Sell rating from JP Morgan,"January 26, 2023 at 09:59 am EST",Ryan Brinkman from JP Morgan retains his negative opinion on the stock with a Sell rating. The target price is unchanged at USD 120.,© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-Credit-Suisse-reaffirms-its-Neutral-rating-42820652/,BOEING CO  :  Credit Suisse reaffirms its Neutral rating,"January 26, 2023 at 08:43 am EST",Scott Deuschle from Credit Suisse retains his Neutral opinion on the stock. The target price is unchanged and still at USD 200.,© MarketScreener with dpa-AFX Analyser - 2023,Boeing,BA,US0970231058,Equities,Aerospace & Defense,OUTPERFORM,27,151.02USD,207.04USD,+37.10%
https://www.marketscreener.com/quote/stock/PFIZER-INC-23365019/news/PFIZER-INC-From-a-Buy-to-Neutral-rating-by-UBS-42820355/,PFIZER INC  :  From a Buy to Neutral rating by UBS,"January 26, 2023 at 08:24 am EST","UBS downgrades his rating from Buy to Neutral. Previously set at USD 55, the target price is lowered to USD 47.",© MarketScreener with dpa-AFX Analyser - 2023,"Pfizer, Inc.",PFE,US7170811035,Equities,Pharmaceuticals,OUTPERFORM,24,29.16USD,33.52USD,+14.95%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Credit-Suisse-reaffirms-its-Buy-rating-42820157/,MICROSOFT CORP  :  Credit Suisse reaffirms its Buy rating,"January 26, 2023 at 08:14 am EST","Already positive, the research from Credit Suisse and its analyst Sami Badri still consider the stock as a Buy opportunity. The target price is decreased from USD 365 to USD 285.",© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Goldman-Sachs-reiterates-its-Buy-rating-42819264/,TESLA  :  Goldman Sachs reiterates its Buy rating,"January 26, 2023 at 07:12 am EST",Mark Delaney from Goldman Sachs retains his positive opinion on the stock with a Buy rating. The target price remains set at USD 200.,© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-Buy-rating-from-JP-Morgan-42817331/,BOEING CO  :  Buy rating from JP Morgan,"January 26, 2023 at 05:59 am EST",Analyst Seth Seifman from JP Morgan research considers the stock attractive and recommends it with a Buy rating. The target price is increased from USD 207 to USD 225.,© MarketScreener with dpa-AFX Analyser - 2023,Boeing,BA,US0970231058,Equities,Aerospace & Defense,OUTPERFORM,27,151.02USD,207.04USD,+37.10%
https://www.marketscreener.com/quote/stock/NIKE-INC-13739/news/NIKE-INC-Buy-rating-from-JP-Morgan-42817321/,NIKE INC  :  Buy rating from JP Morgan,"January 26, 2023 at 05:57 am EST","In a research note published by Matthew Boss, JP Morgan advises its customers to buy the stock. The target price has been lifted and is now set at USD 156 compared to USD 128 before.",© MarketScreener with dpa-AFX Analyser - 2023,"Nike, Inc.",NKE,US6541061031,Equities,Footwear,OUTPERFORM,38,82.15USD,91.64USD,+11.55%
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-Gets-a-Buy-rating-from-Goldman-Sachs-42815935/,BOEING CO  :  Gets a Buy rating from Goldman Sachs,"January 26, 2023 at 02:45 am EST",Noah Poponak from Goldman Sachs retains his positive opinion on the stock with a Buy rating. The target price remains set at USD 261.,© MarketScreener with dpa-AFX Analyser - 2023,Boeing,BA,US0970231058,Equities,Aerospace & Defense,OUTPERFORM,27,151.02USD,207.04USD,+37.10%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Goldman-Sachs-reiterates-its-Buy-rating-42815916/,TESLA  :  Goldman Sachs reiterates its Buy rating,"January 26, 2023 at 02:43 am EST","In a research note published by Mark Delaney, Goldman Sachs advises its customers to buy the stock. The target price continues to be set at USD 200.",© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-UBS-gives-a-Buy-rating-42815792/,TESLA  :  UBS gives a Buy rating,"January 26, 2023 at 02:26 am EST","In a research note, UBS analyst Patrick Hummel has maintained his recommendation on the stock with a Buy rating. The target price remains unchanged at USD 220.",© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/AMAZON-COM-INC-12864605/news/AMAZON-COM-INC-Gets-a-Buy-rating-from-UBS-42811693/,AMAZON COM INC  :  Gets a Buy rating from UBS,"January 25, 2023 at 11:43 am EST",UBS is positive on the stock with a Buy rating. The target price differs slightly and is now set at USD 118 versus USD 121.,© MarketScreener with dpa-AFX Analyser - 2023,"Amazon.com, Inc.",AMZN,US0231351067,Equities,Department Stores,BUY,63,188.82USD,220.63USD,+16.85%
https://www.marketscreener.com/quote/stock/META-PLATFORMS-INC-10547141/news/META-Credit-Suisse-maintains-a-Buy-rating-42809655/,META  :  Credit Suisse maintains a Buy rating,"January 25, 2023 at 08:26 am EST",Credit Suisse analyst Stephen Ju maintains his Buy rating on the stock. The target price has been raised from USD 145 to USD 180.,© MarketScreener with dpa-AFX Analyser - 2023,"Meta Platforms, Inc.",META,US30303M1027,Equities,Internet Services,BUY,69,589.95USD,600.34USD,+1.76%
https://www.marketscreener.com/quote/stock/ALPHABET-INC-24203373/news/Alphabet-A-Credit-Suisse-maintains-a-Buy-rating-42809416/,ALPHABET A  :  Credit Suisse maintains a Buy rating,"January 25, 2023 at 08:04 am EST","In his latest research note, analyst Stephen Ju confirms his positive recommendation. The broker Credit Suisse is keeping its Buy rating. The target price is increased from USD 128 to USD 145.",© MarketScreener with dpa-AFX Analyser - 2023,Alphabet Inc.,GOOGL,US02079K3059,Equities,Internet Services,BUY,64,163.24USD,201.77USD,+23.61%
https://www.marketscreener.com/quote/stock/MCDONALD-S-CORPORATION-4833/news/MCDONALDS-Credit-Suisse-reiterates-its-Buy-rating-42809360/,MCDONALDS  :  Credit Suisse reiterates its Buy rating,"January 25, 2023 at 08:02 am EST","In his latest research note, analyst Lauren Silberman confirms his positive recommendation. The broker Credit Suisse is keeping its Buy rating. The target price has been modified and is now set at USD 298 compared to USD 292.",© MarketScreener with dpa-AFX Analyser - 2023,McDonald's Corporation,MCD,US5801351017,Equities,Restaurants & Bars,OUTPERFORM,37,305.04USD,305.60USD,+0.18%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Goldman-Sachs-remains-its-Buy-rating-42809190/,MICROSOFT CORP  :  Goldman Sachs remains its Buy rating,"January 25, 2023 at 07:57 am EST","Already positive, the research from Goldman Sachs and its analyst Kash Rangan still consider the stock as a Buy opportunity. The target price is still set at USD 315.",© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Receives-a-Sell-rating-from-JP-Morgan-42809130/,TESLA  :  Receives a Sell rating from JP Morgan,"January 25, 2023 at 07:54 am EST",JP Morgan's analyst Ryan Brinkman maintains his Sell rating on the stock. The target price is decreased from USD 125 to USD 120.,© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Gets-a-Buy-rating-from-RBC-42809112/,MICROSOFT CORP  :  Gets a Buy rating from RBC,"January 25, 2023 at 07:54 am EST","In a research note, RBC analyst Rishi Jaluria has maintained his recommendation on the stock with a Buy rating. The target price remains unchanged at USD 285.",© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-JP-Morgan-reaffirms-its-Buy-rating-42809075/,MICROSOFT CORP  :  JP Morgan reaffirms its Buy rating,"January 25, 2023 at 07:53 am EST",Mark Murphy from JP Morgan retains his positive opinion on the stock with a Buy rating. The target price is decreased from USD 275 to USD 265.,© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/THE-GOLDMAN-SACHS-GROUP-I-12831/news/GOLDMAN-SACHS-GROUP-INC-Buy-rating-from-Credit-Suisse-42806209/,GOLDMAN SACHS GROUP INC  :  Buy rating from Credit Suisse,"January 25, 2023 at 05:31 am EST",Credit Suisse analyst Susan Roth Katzke maintains his Buy rating on the stock. No major update to the target price set at USD 415 compared to USD 410.,© MarketScreener with dpa-AFX Analyser - 2023,"The Goldman Sachs Group, Inc.",GS,US38141G1040,Equities,Investment Banking & Brokerage Services,OUTPERFORM,22,516.30USD,526.63USD,+2.00%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Jefferies-maintains-a-Buy-rating-42805336/,MICROSOFT CORP  :  Jefferies maintains a Buy rating,"January 25, 2023 at 03:13 am EST","In a research note published by Brent Thill, Jefferies advises its customers to buy the stock. The target price has been modified and is now set at USD 275 compared to USD 280.",© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Gets-a-Buy-rating-from-Goldman-Sachs-42805273/,MICROSOFT CORP  :  Gets a Buy rating from Goldman Sachs,"January 25, 2023 at 03:07 am EST","In his latest research note, analyst Kash Rangan confirms his positive recommendation. The broker Goldman Sachs is keeping its Buy rating. The target price is still set at USD 315.",© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/APPLE-INC-4849/news/APPLE-INC-Bernstein-reaffirms-its-Neutral-rating-42802556/,APPLE INC  :  Bernstein reaffirms its Neutral rating,"January 24, 2023 at 01:07 pm EST",Analyst Toni Sacconaghi from Bernstein research gives the stock a Neutral rating. The target price is still set at USD 125.,© MarketScreener with dpa-AFX Analyser - 2023,Apple Inc.,AAPL,US0378331005,Equities,Phones & Handheld Devices,OUTPERFORM,46,227.55USD,240.21USD,+5.56%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-JP-Morgan-maintains-a-Buy-rating-42796046/,MICROSOFT CORP  :  JP Morgan maintains a Buy rating,"January 24, 2023 at 02:45 am EST",JP Morgan is positive on the stock with a Buy rating. The target price continues to be set at USD 275.,© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
