url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry
https://www.marketscreener.com/quote/stock/STRATEC-SE-23566602/news/Berenberg-raises-Stratec-to-Buy-target-up-to-50-euros-47844597/,Berenberg raises Stratec to 'Buy' - target up to 50 euros,"September 11, 2024 at 01:49 am EDT","HAMBURG (dpa-AFX Broker) - The private bank Berenberg has upgraded Stratec from ""Hold"" to ""Buy"" and raised its target price from 41 to 50 euros. Analyst Odysseas Manesiotis wrote in his commentary on Wednesday that the right time to enter the market had come after the sharp price correction. The specialist for in-vitro diagnostics has probably bottomed out in the instrument segment./ag/gl      Publication of the original study: 10.09.2024 / 16:32 / GMT First disclosure of the original study: Date not specified in study / Time not specified in study / Time zone not specified in study----------------------- dpa-AFX Broker - the Trader News from dpa-AFX-----------------------",© dpa-AFX - 2024,Stratec SE,SBS,DE000STRA555,Equities,Advanced Medical Equipment & Technology
https://www.marketscreener.com/quote/stock/STRATEC-SE-23566602/news/STRATEC-BIOMEDICAL-SYSTEMS-AG-Berenberg-gives-a-Buy-rating-47844599/,STRATEC BIOMEDICAL SYSTEMS AG  :  Berenberg gives a Buy rating,"September 11, 2024 at 01:27 am EDT","Berenberg's analyst Odysseas Manesiotis has upgraded his rating from Neutral to Buy. The target price has been revised upwards and is now set at EUR 50, compared with EUR 41 previously.",© MarketScreener with dpa-AFX Analyser - 2024,Stratec SE,SBS,DE000STRA555,Equities,Advanced Medical Equipment & Technology
https://www.marketscreener.com/quote/stock/KION-GROUP-AG-13495387/news/KION-From-Neutral-to-Buy-by-JP-Morgan-47844553/,KION  :  From Neutral to Buy by JP Morgan,"September 11, 2024 at 01:09 am EDT",JP Morgan raises his rating from Neutral to Buy. The target price continues to be set at EUR 45.,© MarketScreener with dpa-AFX Analyser - 2024,KION GROUP AG,KGX,DE000KGX8881,Equities,Heavy Machinery & Vehicles
https://www.marketscreener.com/quote/stock/REGIONAL-REIT-LIMITED-24843848/news/Regional-REIT-loss-widens-though-optimistic-looking-ahead-47843106/,Regional REIT loss widens though optimistic looking ahead,"September 10, 2024 at 05:04 pm EDT","Regional REIT Ltd - commercial property investor - In six months to June 30 reports pretax loss of GBP27.1 million, widened from GBP12.1 million a year prior. Rental and property income falls slightly to GBP44.2 million from GBP44.4 million. Property costs rise to GBP20.4 million from GBP18.4 million. Administration and another costs narrow however to GBP4.7 million from GBP5.3 million. Notes loss from change in fair value of investment properties is GBP37.9 million compared to loss of GBP29.5 million. Declares interim dividend of 2.20 pence, cut from 2.85 pence a year ago. Blames ""persistently high interest rates and poor investor sentiment"" for the disappointing half. Is optimistic, however, as the ""regional office market has begun to show early signs of reaching an inflection point"". Concurrently, Shore Capital Markets lifts Regional REIT to a 'hold' rating from 'sell'. Current share price: 126.50 pence 
12-month change: down 55%By Aidan Lane, Alliance News reporterComments and questions to newsroom@alliancenews.comCopyright 2024 Alliance News Ltd. All Rights Reserved.",© Alliance News - 2024,Regional REIT Limited,RGL,GG00BSY2LD72,Equities,Commercial REITs
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-Receives-a-Buy-rating-from-RBC-47842633/,BOEING CO  :  Receives a Buy rating from RBC,"September 10, 2024 at 03:55 pm EDT",Analyst Ken Herbert from RBC research considers the stock attractive and recommends it with a Buy rating. The target price is still set at USD 220.,© MarketScreener with dpa-AFX Analyser - 2024,Boeing,BA,US0970231058,Equities,Aerospace & Defense
https://www.marketscreener.com/quote/stock/VERBIO-SE-516720/news/VERBIO-AG-Jefferies-remains-its-Buy-rating-47842630/,VERBIO AG  :  Jefferies remains its Buy rating,"September 10, 2024 at 03:54 pm EDT","In a research note published by Constantin Hesse, Jefferies advises its customers to buy the stock. The target price continues to be set at EUR 35.",© MarketScreener with dpa-AFX Analyser - 2024,Verbio SE,VBK,DE000A0JL9W6,Equities,Renewable Fuels
https://www.marketscreener.com/quote/stock/VALEO-27891158/news/VALEO-JP-Morgan-maintains-a-Buy-rating-47842007/,VALEO  :  JP Morgan maintains a Buy rating,"September 10, 2024 at 12:45 pm EDT","In a research note published by Jose Asumendi, JP Morgan advises its customers to buy the stock. The target price remains unchanged at EUR 22.",© MarketScreener with dpa-AFX Analyser - 2024,Valeo,FR,FR0013176526,Equities,"Auto, Truck & Motorcycle Parts"
https://www.marketscreener.com/quote/stock/CONTINENTAL-AG-56358375/news/CONTINENTAL-AG-UBS-gives-a-Buy-rating-47841709/,CONTINENTAL AG  :  UBS gives a Buy rating,"September 10, 2024 at 12:04 pm EDT","In his latest research note, analyst David Lesne confirms his positive recommendation. The broker UBS is keeping its Buy rating. The target price remains unchanged at EUR 80.",© MarketScreener with dpa-AFX Analyser - 2024,Continental AG,CON,DE0005439004,Equities,"Auto, Truck & Motorcycle Parts"
https://www.marketscreener.com/quote/stock/ROCHE-HOLDING-AG-9364975/news/ROCHE-HOLDINGS-AG-UBS-remains-Neutral-47841681/,ROCHE HOLDINGS AG  :  UBS remains Neutral,"September 10, 2024 at 12:01 pm EDT","Initially Neutral on the company, UBS's analyst Matthew Weston maintained his recommendation. The target price continues to be set at CHF 238.",© MarketScreener with dpa-AFX Analyser - 2024,Roche Holding AG,ROG,CH0012032048,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-Goldman-Sachs-reiterates-its-Neutral-rating-47841679/,BMW  :  Goldman Sachs reiterates its Neutral rating,"September 10, 2024 at 12:01 pm EDT",Goldman Sachs confirms his opinion on the stock and remains Neutral. The target price is still set at EUR 117.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-JP-Morgan-maintains-a-Buy-rating-47841427/,BMW  :  JP Morgan maintains a Buy rating,"September 10, 2024 at 11:38 am EDT",Jose Asumendi from JP Morgan retains his positive opinion on the stock with a Buy rating. The target price is lowered from EUR 115 to EUR 95.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-From-Sell-to-Buy-by-Deutsche-Bank-47841339/,TESLA  :  From Sell to Buy by Deutsche Bank,"September 10, 2024 at 11:32 am EDT",Deutsche Bank increases his rating from Sell to Buy. The target price remains set at USD 295.,© MarketScreener with dpa-AFX Analyser - 2024,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/APPLE-INC-4849/news/Apple-Wedbush-Securities-raises-its-price-target-47841262/,APPLE :  Wedbush Securities raises its price target,"September 10, 2024 at 11:24 am EDT","Wedbush Securities announced on Tuesday that it had raised its price target for Apple from $285 to $300, expressing optimism about the launch of the new iPhone 16.The American broker, which maintains its 'outperform' rating on the stock, says it expects the device to be quite simply the most successful launch in the group's history, thanks to the integration of a whole range of AI-related functionalities.According to the broker, the emergence of these personalization capabilities, which promise to evolve the way users interact with their smartphones, should reinvigorate sales of the handset.Wedbush expects iPhone sales to grow by between 5% and 10% over the next 12 to 18 months.Given that some 300 million iPhones have not been renewed in the last four years, Apple could sell more than 240 million iPhones in fiscal 2024/2025.In such a context, the professional estimates that market capitalization could exceed the $4,000 billion mark as early as next year, compared with around $3,300 billion today.Copyright (c) 2024 CercleFinance.com. All rights reserved.The information and analyses published by Cercle Finance are intended solely as a decision-making aid for investors. Cercle Finance cannot be held responsible, directly or indirectly, for the use of information and analyses by readers. Uninformed investors are advised to consult a professional advisor before investing. This information does not constitute an invitation to sell or a solicitation to buy.",© Cercle Finance - 2024,Apple Inc.,AAPL,US0378331005,Equities,Phones & Handheld Devices
https://www.marketscreener.com/quote/stock/BMW-AG-56358353/news/BMW-UBS-sticks-Neutral-47841107/,BMW  :  UBS sticks Neutral,"September 10, 2024 at 10:59 am EDT",UBS confirms his opinion on the stock and remains Neutral. The target price is unchanged and still at EUR 94.,© MarketScreener with dpa-AFX Analyser - 2024,BMW AG,BMW,DE0005190003,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/ASTRAZENECA-PLC-4000930/news/AstraZeneca-Stifel-confirms-its-recommendation-on-the-stock-47841085/,ASTRAZENECA :  Stifel confirms its recommendation on the stock,"September 10, 2024 at 10:56 am EDT","Stifel confirms its Buy rating on AstraZeneca shares, with an unchanged target price of 14,100 pence. At the IASLC World Congress on Lung Cancer (WCLC) in San Diego, the company presented its TROPION-Lung-01 P3 trial of Dato-Dxd.The analyst reports that the available data set raises doubts as to whether Dato-Dxd will receive direct FDA approval in the coming weeks.  An advisory committee meeting and a delayed response seem reasonable assumptions. Our interactions with the CEO on Thursday and with all management at ESMO next weekend should give us more information on the situation', concludes the broker.Copyright (c) 2024 CercleFinance.com. All rights reserved.The information and analyses published by Cercle Finance are intended solely as a decision-making aid for investors. Cercle Finance cannot be held responsible, directly or indirectly, for the use of information and analyses by readers. Uninformed investors are advised to consult a professional advisor before investing. This information does not constitute an invitation to sell or a solicitation to buy.",© Cercle Finance - 2024,AstraZeneca PLC,AZN,GB0009895292,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/D-IETEREN-GROUP-5994/news/D-Ieteren-Group-Family-shareholding-consolidation-improves-cash-return-for-everyone-47841050/,No Title,No Date,No Content,No Source,No Company Name,DIE,BE0974259880,Equities,"Auto Vehicles, Parts & Service Retailers"
https://www.marketscreener.com/quote/stock/BAYER-AG-436063/news/BAYER-AG-Goldman-Sachs-remains-Neutral-47840872/,BAYER AG  :  Goldman Sachs remains Neutral,"September 10, 2024 at 10:32 am EDT","In a research note, Goldman Sachs analyst James Quigley has maintained his recommendation on the stock with a Neutral rating. The target price continues to be set at EUR 30.",© MarketScreener with dpa-AFX Analyser - 2024,Bayer AG,BAYN,DE000BAY0017,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/VESTAS-WIND-SYSTEMS-A-S-121357143/news/VESTAS-WIND-SYSTEMS-Goldman-Sachs-keeps-its-Buy-rating-47840864/,VESTAS WIND SYSTEMS  :  Goldman Sachs keeps its Buy rating,"September 10, 2024 at 10:31 am EDT",Goldman Sachs is positive on the stock with a Buy rating. The target price is still set at DKK 259.,© MarketScreener with dpa-AFX Analyser - 2024,Vestas Wind Systems A/S,VWS,DK0061539921,Equities,Renewable Energy Equipment & Services
https://www.marketscreener.com/quote/stock/FRAPORT-AG-450725/news/FRAPORT-AG-Goldman-Sachs-keeps-its-Buy-rating-47840860/,FRAPORT AG  :  Goldman Sachs keeps its Buy rating,"September 10, 2024 at 10:30 am EDT","In a research note published by Patrick Creuset, Goldman Sachs advises its customers to buy the stock. The target price is still set at EUR 76.",© MarketScreener with dpa-AFX Analyser - 2024,Fraport AG,FRA,DE0005773303,Equities,Airport Services
https://www.marketscreener.com/quote/stock/ROCHE-HOLDING-AG-9364975/news/ROCHE-HOLDINGS-AG-Goldman-Sachs-reiterates-its-Sell-rating-47840856/,ROCHE HOLDINGS AG  :  Goldman Sachs reiterates its Sell rating,"September 10, 2024 at 10:29 am EDT",Goldman Sachs analyst James Quigley reiterate his Sell rating on the stock. The target price is still set at CHF 250.,© MarketScreener with dpa-AFX Analyser - 2024,Roche Holding AG,ROG,CH0012032048,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/FRAPORT-AG-450725/news/FRAPORT-AG-Receives-a-Buy-rating-from-Warburg-Research-47840839/,FRAPORT AG  :  Receives a Buy rating from Warburg Research,"September 10, 2024 at 10:26 am EDT",Warburg Research analyst Christian Cohrs maintains his Buy rating on the stock. The target price remains set at EUR 60.,© MarketScreener with dpa-AFX Analyser - 2024,Fraport AG,FRA,DE0005773303,Equities,Airport Services
https://www.marketscreener.com/quote/stock/VOLKSWAGEN-AG-436737/news/Volkswagen-HSBC-sees-problems-maintains-hold-recommendation-47840827/,"VOLKSWAGEN :  HSBC sees problems, maintains 'hold' recommendation","September 10, 2024 at 10:24 am EDT","On Tuesday, HSBC reiterated its 'hold' recommendation and price target of 108 euros on Volkswagen shares, while noting that the automaker would have to adapt to a 'new reality'.In a research note, the British broker recalls that, in 2019, the German giant had concluded a long-term agreement with its trade unions guaranteeing continued employment until 2029.But while the group was still selling 3.9 million vehicles in Europe alone at the time, this figure is set to fall to 3.4 million units this year, according to the broker's calculations.From the broker's point of view, the outlook for VW - and for the market as a whole - is therefore bleak, with average annual growth likely to be zero between 2025 and 2030, it worries.This is worrying, adds HSBC, given that other groups such as Renault and Stellantis have already adapted to the situation by cutting between 15% and 20% of their jobs in recent years, unlike VW.During the same period, the German automaker's workforce in Europe has shrunk by just 1%, he points out.While acknowledging that the stock's valuation is cheap, at just four times earnings, a 35% discount to its historical average, the broker stresses that VW is currently facing a number of problems.Copyright (c) 2024 CercleFinance.com. All rights reserved.The information and analyses published by Cercle Finance are intended solely as a decision-making aid for investors. Cercle Finance cannot be held responsible, directly or indirectly, for the use of information and analyses by readers. Uninformed investors are advised to consult a professional advisor before investing. This information does not constitute an invitation to sell or a solicitation to buy.",© Cercle Finance - 2024,Volkswagen AG,VOW3,DE0007664039,Equities,Auto & Truck Manufacturers
https://www.marketscreener.com/quote/stock/COVESTRO-AG-24239914/news/COVESTRO-UBS-remains-Neutral-47840770/,COVESTRO  :  UBS remains Neutral,"September 10, 2024 at 10:18 am EDT","In a research note published by Geoff Haire, UBS gives a Neutral rating to the stock. The target price is unchanged and still at EUR 52.",© MarketScreener with dpa-AFX Analyser - 2024,Covestro AG,1COV,DE0006062144,Equities,Commodity Chemicals
https://www.marketscreener.com/quote/stock/CAPGEMINI-SE-4624/news/Capgemini-biggest-rise-on-the-CAC-BofA-upgrades-to-buy-47840739/,"Capgemini: biggest rise on the CAC, BofA upgrades to buy","September 10, 2024 at 10:12 am EDT","On Tuesday, Capgemini shares posted the biggest rise on the CAC 40 and the second-best performance on the STOXX Europe 600 index, thanks to a change of recommendation by Bank of America.In a research note, the intermediary considers that the risks it identified in June, namely a possible downward revision of the group's targets, have now passed, following the profit warning issued in July.In its view, the prospect of growth of between -1.6% and +3.6% for 2024/2025 seems much more realistic than the 0.7%/+6.7% forecast envisaged at the time.BofA adds that the share's valuation has, in the meantime, returned to much more attractive levels in comparison with the sector's main comparables, having fallen to multi-year lows.In the long term, the analyst continues to appreciate the French group's positioning in the digital transformation and generative AI markets.He adds that current trends in the IT services and enterprise software sectors, as well as the evolution of global PMIs, point to a recovery in activity.Against this backdrop, the professional has raised its recommendation on the stock from 'neutral' to 'buy', with a price target raised from 209 to 250 euros, revealing a potential upside of 38%.Shortly before 4:00 pm, Capgemini shares were up by almost 0.7%, compared with a 0.1% decline for the CAC 40, bringing the share's performance since the start of the year back into the green (+1.1%).Copyright (c) 2024 CercleFinance.com. All rights reserved.",© Cercle Finance - 2024,Capgemini SE,CAP,FR0000125338,Equities,IT Services & Consulting
